version,time_on_page_seconds
A,134.9
A,115.85
A,139.43
A,165.69
A,112.98
A,112.98
A,167.38
A,143.02
A,105.92
A,136.28
A,106.1
A,106.03
A,127.26
A,62.6
A,68.25
A,103.13
A,89.62
A,129.43
A,92.76
A,77.63
A,163.97
A,113.23
A,122.03
A,77.26
A,103.67
A,123.33
A,85.47
A,131.27
A,101.98
A,111.25
A,101.95
A,175.57
A,119.6
A,88.27
A,144.68
A,83.37
A,126.27
A,61.21
A,80.15
A,125.91
B,160.85
B,141.0
B,130.95
B,124.46
B,83.25
B,109.81
B,118.88
B,172.0
B,147.03
B,73.29
B,146.34
B,121.52
B,111.31
B,156.41
B,171.08
B,167.59
B,105.63
B,124.18
B,146.59
B,169.14
B,118.23
B,128.5
B,96.28
B,93.13
B,163.44
B,182.47
B,132.48
B,170.12
B,147.66
B,112.42
B,147.65
B,188.83
B,133.75
B,189.76
B,43.31
B,163.77
B,138.05
B,124.53
B,138.21
B,65.44
B,127.31
B,147.5
B,186.73
B,116.86
B,106.7
